main.pressure,main.humidity,wind.speed,wind.deg,clouds.all,latitude,longitude,weather_main_Clouds,weather_main_Mist,weather_main_Other,weather_main_Rain,year,quarter,month,week,day,day_sin,day_cos,month_sin,month_cos,lag_1,lag_2,lag_7
1032,63,2.06,140,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,274.83,269.32,272.79
1032,61,4.63,180,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,268.07,275.68,274.13
1030,29,5.14,190,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,282.39,277.48,272.68
1031,22,5.14,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,282.73,282.39,267.05
1032,23,5.14,210,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,282.3,282.73,266.13
1033,28,3.6,150,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,281.12,282.3,269.6
1033,36,1.54,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,278.9,281.12,279.93
1036,43,1.54,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,276.15,278.9,277.48
1034,57,2.06,160,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,274.47,276.15,282.39
1033,62,1.54,200,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,270.76,274.47,282.73
1033,66,1.79,111,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,267.72,270.76,282.3
1032,66,1.79,19,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,266.88,267.72,281.12
1032,64,1.34,153,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,267.15,266.88,278.9
1032,62,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,267.58,267.15,276.15
1033,59,0.89,327,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,267.95,267.58,274.47
1033,61,1.54,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,268.23,267.95,270.76
1033,63,0.89,103,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,268.12,268.23,267.72
1033,48,1.81,142,21,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,281.31,267.97,267.15
1030,43,5.66,180,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,22,0.7818314824680271,0.6234898018587369,0.49999999999999994,0.8660254037844387,278.51,281.31,267.58
1031,94,0.89,188,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,273.01,272.51,272.92
1031,94,0.89,79,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,280.94,273.01,274.16
1030,94,1.54,180,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,284.96,281.76,278.69
1031,79,0.45,134,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,283.82,286.28,280.9
1031,78,2.06,240,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,275.28,283.82,280.59
1032,76,0.0,0,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,275.06,275.28,281.76
1032,79,2.06,190,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,275.0,275.06,284.96
1032,82,0.0,0,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,274.6,275.0,280.95
1031,78,1.34,136,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,279.79,280.46,280.6
1031,79,0.89,75,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,283.47,275.88,281.5
1032,82,3.58,68,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,276.11,283.47,281.32
1030,95,1.54,170,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,279.67,276.25,276.11
1030,94,2.06,210,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,280.99,279.67,277.74
1030,94,0.89,134,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,281.08,280.99,279.55
1030,94,2.57,160,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,281.14,281.08,277.53
1029,94,2.57,160,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,281.49,281.14,276.48
1029,95,2.06,160,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,281.73,281.49,276.25
1030,94,1.79,171,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,280.94,281.73,279.67
1031,93,0.89,144,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,280.38,280.94,280.99
1031,92,2.57,160,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,280.21,280.38,281.08
1032,91,2.06,150,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,279.99,280.21,281.14
1031,89,0.89,131,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,279.33,279.99,281.49
1032,85,2.24,89,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,278.84,279.33,281.73
1031,79,1.79,336,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,23,0.9749279121818238,-0.22252093395631362,0.49999999999999994,0.8660254037844387,278.01,278.84,280.94
1029,95,0.89,185,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,287.68,293.0,274.01
1029,95,0.45,53,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,280.79,287.68,273.41
1028,95,2.57,160,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,281.05,280.79,273.56
1028,94,1.54,150,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,281.44,281.05,272.81
1028,94,0.45,165,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,281.28,281.44,283.7
1028,95,1.54,130,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,288.28,281.31,287.68
1029,95,0.89,303,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,281.96,288.28,280.79
1028,94,3.09,170,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,293.45,293.71,287.75
1028,94,4.12,160,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,287.49,293.27,292.19
1024,93,2.57,150,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,282.54,287.49,293.55
1028,93,3.6,160,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,286.32,282.54,293.71
1025,93,2.57,140,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,280.08,279.98,289.23
1025,94,3.6,170,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,286.38,280.08,289.41
1025,94,4.12,150,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,286.02,286.38,280.25
1026,93,3.09,160,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,285.78,286.02,292.02
1027,93,3.09,140,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,285.6,285.78,280.04
1030,93,4.12,180,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,284.89,285.6,279.98
1025,94,3.09,130,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,281.55,281.43,282.5
1030,95,0.45,81,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,279.63,279.6,290.41
1024,95,2.06,140,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,290.85,293.84,279.49
1024,94,3.09,150,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,286.3,290.85,279.6
1024,94,3.6,180,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,286.54,286.3,279.63
1024,95,3.09,180,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,286.75,286.54,281.05
1025,94,3.09,140,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,24,0.4338837391175589,-0.9009688679024188,0.49999999999999994,0.8660254037844387,294.01,293.16,286.91
1018,94,2.68,242,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,290.01,289.98,291.55
1019,95,2.06,160,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,289.95,290.01,291.63
1019,95,3.09,120,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,289.8,289.95,290.91
1020,95,3.09,140,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,292.02,289.49,290.31
1020,96,3.09,190,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,289.09,292.02,289.98
1023,94,1.54,170,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,290.76,291.24,289.49
1023,94,0.45,154,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,287.28,290.76,292.02
1023,95,3.09,130,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,287.4,287.28,289.09
1020,95,1.79,65,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,287.52,287.4,289.05
1020,95,2.57,160,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,288.66,287.52,289.72
1020,95,2.06,110,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,288.62,288.66,291.24
1022,95,1.54,160,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,288.57,288.62,290.76
1023,95,0.89,149,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,288.5,288.57,287.28
1023,96,3.09,180,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,288.46,288.5,287.4
1023,96,2.06,160,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,291.0,287.95,288.66
1023,96,0.89,276,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,287.36,291.0,288.62
1023,95,3.09,150,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,286.38,287.36,288.57
1023,95,0.0,0,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,286.24,286.38,288.5
1023,94,1.54,140,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,286.46,286.24,288.46
1023,95,2.57,170,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,286.52,286.46,287.95
1023,94,3.09,140,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,286.84,286.52,291.0
1023,95,2.24,55,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,287.24,286.84,287.36
1020,94,3.09,160,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,291.42,291.56,290.97
1020,94,2.68,139,20,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,25,-0.43388373911755734,-0.9009688679024195,0.49999999999999994,0.8660254037844387,289.86,292.4,289.85
1022,92,0.45,73,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,26,-0.9749279121818242,-0.22252093395631184,0.49999999999999994,0.8660254037844387,291.06,291.36,299.05
1022,90,2.57,360,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,26,-0.9749279121818242,-0.22252093395631184,0.49999999999999994,0.8660254037844387,283.39,291.06,290.4
1022,89,3.6,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,26,-0.9749279121818242,-0.22252093395631184,0.49999999999999994,0.8660254037844387,284.18,283.39,295.4
1021,88,3.09,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,26,-0.9749279121818242,-0.22252093395631184,0.49999999999999994,0.8660254037844387,298.99,285.18,292.75
1021,84,3.6,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,26,-0.9749279121818242,-0.22252093395631184,0.49999999999999994,0.8660254037844387,291.62,290.01,294.44
1019,70,0.45,302,92,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,26,-0.9749279121818242,-0.22252093395631184,0.49999999999999994,0.8660254037844387,297.97,286.96,294.47
1021,97,0.89,79,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,26,-0.9749279121818242,-0.22252093395631184,0.49999999999999994,0.8660254037844387,290.94,297.97,293.75
1020,96,1.54,330,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,4,26,-0.9749279121818242,-0.22252093395631184,0.49999999999999994,0.8660254037844387,287.57,290.94,292.01
1020,96,0.0,0,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,4,26,-0.9749279121818242,-0.22252093395631184,0.49999999999999994,0.8660254037844387,286.07,287.57,290.01
1019,94,0.0,0,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,4,26,-0.9749279121818242,-0.22252093395631184,0.49999999999999994,0.8660254037844387,285.76,286.07,291.62
1019,95,0.89,41,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,4,26,-0.9749279121818242,-0.22252093395631184,0.49999999999999994,0.8660254037844387,286.18,285.76,286.96
1019,94,0.89,33,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,26,-0.9749279121818242,-0.22252093395631184,0.49999999999999994,0.8660254037844387,286.45,286.18,297.97
1020,93,2.06,350,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,26,-0.9749279121818242,-0.22252093395631184,0.49999999999999994,0.8660254037844387,287.2,286.45,290.94
1018,93,2.06,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,4,26,-0.9749279121818242,-0.22252093395631184,0.49999999999999994,0.8660254037844387,288.82,287.2,287.57
1018,93,2.06,140,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,4,26,-0.9749279121818242,-0.22252093395631184,0.49999999999999994,0.8660254037844387,287.84,288.82,286.07
